star_trail_info_id,star_name,create_date,hold_time,count
4844,乔任梁,2015-09-10 22:26:20,2015-10-15 00:00:00,1
4845,秀智,2015-09-10 22:26:20,2015-09-19 00:00:00,1
4847,杨蓉,2015-09-10 22:26:20,2015-09-11 00:00:00,1
4848,se7en,2015-09-10 22:26:20,2015-10-30 00:00:00,1
4849,se7en,2015-09-10 22:26:20,2015-10-31 00:00:00,1
4850,se7en,2015-09-10 22:26:20,2015-11-02 00:00:00,1
4851,se7en,2015-09-10 22:26:20,2015-11-04 00:00:00,1
4852,se7en,2015-09-10 22:26:20,2015-11-06 00:00:00,1
4854,丁当,2015-09-11 00:24:46,2015-12-19 00:00:00,1
4860,林夕,2015-09-11 00:24:47,2015-09-25 00:00:00,1
4861,毛晓彤,2015-09-11 00:24:47,2015-09-11 00:00:00,1
4862,黄恺杰,2015-09-11 00:24:47,2015-09-22 00:00:00,1
4863,李湘,2015-09-11 00:24:47,2015-09-10 00:00:00,1
4870,包贝尔,2015-09-11 14:27:27,2015-09-11 00:00:00,1
4871,包贝尔,2015-09-11 14:27:27,2015-09-12 00:00:00,1
4872,包贝尔,2015-09-11 14:27:27,2015-09-13 00:00:00,1
4873,包贝尔,2015-09-11 14:27:27,2015-09-15 00:00:00,1
4874,包贝尔,2015-09-11 14:27:27,2015-09-16 00:00:00,1
4875,包贝尔,2015-09-11 14:27:27,2015-09-18 00:00:00,1
4876,包贝尔,2015-09-11 14:27:27,2015-09-20 00:00:00,1
4877,包贝尔,2015-09-11 14:27:27,2015-09-21 00:00:00,1
4878,徐峥,2015-09-11 14:27:27,2015-09-25 00:00:00,1
4880,包贝尔,2015-09-11 14:27:27,2015-09-26 00:00:00,1
4881,徐峥,2015-09-11 14:27:28,2015-09-27 00:00:00,1
4882,包贝尔,2015-09-11 14:27:28,2015-09-28 00:00:00,1
4883,包贝尔,2015-09-11 14:27:28,2015-09-29 00:00:00,1
4884,包贝尔,2015-09-11 14:27:28,2015-09-30 00:00:00,1
4885,包贝尔,2015-09-11 14:27:28,2015-10-01 00:00:00,1
4886,包贝尔,2015-09-11 14:27:28,2015-10-02 00:00:00,1
4887,包贝尔,2015-09-11 14:27:28,2015-10-03 00:00:00,1
4888,包贝尔,2015-09-11 14:27:28,2015-10-04 00:00:00,1
4889,包贝尔,2015-09-11 14:27:28,2015-10-05 00:00:00,1
4890,包贝尔,2015-09-11 14:27:28,2015-10-06 00:00:00,1
4891,包贝尔,2015-09-11 14:27:28,2015-10-07 00:00:00,1
4892,包贝尔,2015-09-11 14:27:28,2015-10-09 00:00:00,1
4893,包贝尔,2015-09-11 14:27:28,2015-10-10 00:00:00,1
4896,何润东,2015-09-11 14:27:28,2015-09-26 00:00:00,1
4897,B1A4,2015-09-11 14:27:28,2015-09-17 00:00:00,1
4898,贾乃亮,2015-09-11 14:27:28,2015-09-19 00:00:00,1
4899,姜素拉,2015-09-11 14:27:28,2015-09-11 00:00:00,1
4900,李蕴,2015-09-11 14:27:28,2015-09-12 00:00:00,1
4901,宁桓宇,2015-09-11 14:27:28,2015-09-18 00:00:00,1
4902,秦天,2015-09-11 14:27:28,2015-09-13 00:00:00,1
4903,秦天,2015-09-11 14:27:28,2015-09-13 00:00:00,1
4904,李湘,2015-09-11 14:27:28,2015-09-12 00:00:00,1
4905,李彬,2015-09-11 14:27:28,2015-09-15 00:00:00,1
4906,李彬,2015-09-11 14:27:28,2015-09-16 00:00:00,1
4907,李彬,2015-09-11 14:27:28,2015-09-17 00:00:00,1
4909,胡彦斌,2015-09-11 14:27:28,2015-09-19 00:00:00,1
4910,保罗·路德,2015-09-11 14:27:28,2015-09-22 00:00:00,1
4911,李丹阳,2015-09-11 14:27:28,2015-09-13 00:00:00,1
4912,孟丹珏,2015-09-11 14:27:28,2015-09-11 00:00:00,1
4913,孟丹珏,2015-09-11 14:27:28,2015-09-13 00:00:00,1
4914,UNIQ,2015-09-11 14:27:28,2015-09-27 00:00:00,1
4915,DIA,2015-09-11 14:27:28,2015-09-14 00:00:00,1
4916,Girl's Day,2015-09-11 14:27:28,2015-11-01 00:00:00,1
4917,张韶涵,2015-09-11 14:27:28,2015-09-26 00:00:00,1
4919,丁当,2015-09-11 14:29:17,2015-11-14 00:00:00,1
4926,周杰伦,2015-09-11 15:02:40,2015-10-24 00:00:00,1
4930,苏有朋,2015-09-11 15:02:40,2015-09-19 00:00:00,1
4931,郑淳元,2015-09-11 15:02:40,2015-09-12 00:00:00,1
4932,N-Sonic,2015-09-11 15:02:40,2015-09-20 00:00:00,1
4933,周柏豪,2015-09-11 15:02:40,2015-09-19 00:00:00,1
4934,严爵,2015-09-11 15:02:40,2015-09-19 00:00:00,1
4935,李光洙,2015-09-11 15:02:40,2015-09-16 00:00:00,1
4936,SG Wannabe,2015-09-11 15:02:40,2015-11-10 00:00:00,1
4937,SG Wannabe,2015-09-11 15:02:40,2015-11-11 00:00:00,1
4938,SG Wannabe,2015-09-11 15:02:40,2015-11-13 00:00:00,1
4939,IU李知恩,2015-09-11 15:02:40,2015-11-08 00:00:00,1
4940,陈伟霆,2015-09-11 15:02:40,2015-09-19 00:00:00,1
4941,KARA,2015-09-11 15:02:40,2015-09-12 00:00:00,1
4942,KARA,2015-09-11 15:02:40,2015-09-21 00:00:00,1
4943,KARA,2015-09-11 15:02:40,2015-09-22 00:00:00,1
4944,KARA,2015-09-11 15:02:40,2015-09-24 00:00:00,1
4945,KARA,2015-09-11 15:02:40,2015-09-25 00:00:00,1
4946,KARA,2015-09-11 15:02:40,2015-09-28 00:00:00,1
4947,KARA,2015-09-11 15:02:40,2015-09-29 00:00:00,1
4948,BigBang,2015-09-11 15:02:40,2015-11-12 00:00:00,1
4949,BigBang,2015-09-11 15:02:40,2015-11-13 00:00:00,1
4950,BigBang,2015-09-11 15:02:40,2015-11-14 00:00:00,1
4951,BigBang,2015-09-11 15:02:40,2015-11-15 00:00:00,1
4952,BigBang,2015-09-11 15:02:40,2015-11-20 00:00:00,1
4953,BigBang,2015-09-11 15:02:40,2015-11-21 00:00:00,1
4954,BigBang,2015-09-11 15:02:40,2015-11-22 00:00:00,1
4955,BigBang,2015-09-11 15:02:41,2015-11-28 00:00:00,1
4956,BigBang,2015-09-11 15:02:41,2015-11-29 00:00:00,1
4957,BigBang,2015-09-11 15:02:41,2015-12-05 00:00:00,1
4958,BigBang,2015-09-11 15:02:41,2015-12-06 00:00:00,1
4959,BigBang,2015-09-11 15:02:41,2016-01-09 00:00:00,1
4960,BigBang,2015-09-11 15:02:41,2016-01-10 00:00:00,1
4961,BigBang,2015-09-11 15:02:41,2016-01-11 00:00:00,1
4962,GOT7,2015-09-11 15:02:41,2016-01-21 00:00:00,1
4963,GOT7,2015-09-11 15:02:41,2016-01-28 00:00:00,1
4964,GOT7,2015-09-11 15:02:41,2016-01-29 00:00:00,1
4965,GOT7,2015-09-11 15:02:41,2016-01-30 00:00:00,1
4966,GOT7,2015-09-11 15:02:41,2016-02-04 00:00:00,1
4967,GOT7,2015-09-11 15:02:41,2016-02-05 00:00:00,1
4968,GOT7,2015-09-11 15:02:41,2016-02-10 00:00:00,1
4969,GOT7,2015-09-11 15:02:41,2016-02-12 00:00:00,1
4972,杨钰莹,2015-09-11 15:19:10,2015-10-10 00:00:00,1
4973,GOT7,2015-09-11 15:19:10,2016-02-13 00:00:00,1
4974,GOT7,2015-09-11 15:19:10,2016-02-27 00:00:00,1
4975,GOT7,2015-09-11 15:19:10,2016-02-28 00:00:00,1
4978,尚雯婕,2015-09-11 15:19:10,2015-09-19 00:00:00,1
4979,Hyukoh,2015-09-11 15:19:10,2015-09-18 00:00:00,1
4981,VIXX,2015-09-11 15:19:10,2015-10-10 00:00:00,1
4990,王铮亮,2015-09-11 15:19:10,2015-09-26 00:00:00,1
4991,黄日华,2015-09-11 15:19:10,2015-10-01 00:00:00,1
4992,莫文蔚,2015-09-11 15:19:10,2015-12-19 00:00:00,1
4993,费翔,2015-09-11 15:19:10,2015-09-20 00:00:00,1
4994,李光洙,2015-09-11 15:19:10,2015-09-12 00:00:00,1
4995,杨洋,2015-09-11 15:19:10,2015-09-16 00:00:00,1
4997,莫文蔚,2015-09-11 15:19:11,2015-10-10 00:00:00,1
5000,逃跑计划,2015-09-11 15:19:11,2015-09-27 00:00:00,1
5001,逃跑计划,2015-09-11 15:19:11,2015-09-20 00:00:00,1
5002,朴孝敏,2015-09-11 15:19:11,2015-09-13 00:00:00,1
5003,苏见信,2015-09-11 15:19:11,2015-09-12 00:00:00,1
5004,李宇春,2015-09-11 15:19:11,2015-09-11 00:00:00,1
5006,汪东城,2015-09-11 15:19:11,2015-10-02 00:00:00,1
5007,周传雄,2015-09-11 15:19:11,2015-10-03 00:00:00,1
5010,UNIQ,2015-09-11 15:19:11,2015-09-14 00:00:00,1
5013,AOA,2015-09-11 15:19:11,2015-10-10 00:00:00,1
5014,叶世荣,2015-09-11 15:19:11,2015-10-01 00:00:00,1
5015,曹格,2015-09-11 15:19:11,2015-10-02 00:00:00,1
5016,崔健,2015-09-11 15:19:11,2015-10-03 00:00:00,1
5017,韩红,2015-09-11 15:26:09,2015-09-26 00:00:00,1
5018,韩红,2015-09-11 15:26:09,2015-10-17 00:00:00,1
5019,韩红,2015-09-11 15:26:09,2015-11-21 00:00:00,1
5020,MIC男团,2015-09-11 15:26:09,2015-09-19 00:00:00,1
5021,ONE OK ROCK,2015-09-11 15:26:09,2016-01-14 00:00:00,1
5022,ONE OK ROCK,2015-09-11 15:26:09,2016-01-16 00:00:00,1
5023,ONE OK ROCK,2015-09-11 15:26:09,2016-01-19 00:00:00,1
5024,ONE OK ROCK,2015-09-11 15:26:09,2016-01-21 00:00:00,1
5025,ONE OK ROCK,2015-09-11 15:26:09,2016-01-23 00:00:00,1
5026,萧亚轩,2015-09-11 15:26:09,2015-09-13 00:00:00,1
5027,BigBang,2015-09-11 15:26:09,2015-10-02 00:00:00,1
5028,BigBang,2015-09-11 15:26:09,2015-10-03 00:00:00,1
5029,BigBang,2015-09-11 15:26:09,2015-10-04 00:00:00,1
5030,BigBang,2015-09-11 15:26:09,2015-10-07 00:00:00,1
5031,BigBang,2015-09-11 15:26:09,2015-10-10 00:00:00,1
5032,BigBang,2015-09-11 15:26:09,2015-10-11 00:00:00,1
5033,BigBang,2015-09-11 15:26:09,2015-10-13 00:00:00,1
5034,BigBang,2015-09-11 15:26:09,2015-10-21 00:00:00,1
5035,蔡依林,2015-09-11 15:26:10,2015-10-10 00:00:00,1
5036,蔡依林,2015-09-11 15:26:10,2015-11-05 00:00:00,1
5037,蔡依林,2015-09-11 15:26:10,2015-11-14 00:00:00,1
5038,蔡依林,2015-09-11 15:26:10,2015-11-21 00:00:00,1
5039,蔡依林,2015-09-11 15:26:10,2015-11-28 00:00:00,1
5044,AKB48,2015-09-11 15:26:10,2015-10-31 00:00:00,1
5045,郑智薰,2015-09-11 15:26:10,2015-11-07 00:00:00,1
5046,苏打绿,2015-09-11 15:26:10,2015-10-24 00:00:00,1
5047,姜GARY,2015-09-11 15:26:10,2015-09-12 00:00:00,1
5048,Dal★shabet,2015-09-11 15:26:10,2015-09-13 00:00:00,1
5052,SNH48,2015-09-11 15:26:10,2015-09-11 00:00:00,1
5053,SNH48,2015-09-11 15:26:10,2015-09-12 00:00:00,1
5054,SNH48,2015-09-11 15:26:10,2015-09-13 00:00:00,1
5055,SNH48,2015-09-11 15:26:10,2015-09-13 00:00:00,1
5056,滨崎步,2015-09-11 15:26:10,2015-10-11 00:00:00,1
5057,滨崎步,2015-09-11 15:26:10,2015-11-19 00:00:00,1
5058,滨崎步,2015-09-11 15:26:10,2015-11-24 00:00:00,1
5063,姜GARY,2015-09-11 15:36:24,2015-09-17 00:00:00,1
5065,姜育恒,2015-09-11 15:36:24,2015-09-20 00:00:00,1
5066,小野丽莎,2015-09-11 15:36:24,2015-11-08 00:00:00,1
5071,张恒远,2015-09-11 15:36:24,2015-09-13 00:00:00,1
5074,张恒远,2015-09-11 15:36:24,2015-09-21 00:00:00,1
5075,张恒远,2015-09-11 15:36:24,2015-09-22 00:00:00,1
5076,张恒远,2015-09-11 15:36:25,2015-09-23 00:00:00,1
5077,张恒远,2015-09-11 15:36:25,2015-09-24 00:00:00,1
5078,张恒远,2015-09-11 15:36:25,2015-09-25 00:00:00,1
5080,陈奂仁,2015-09-11 15:36:25,2015-09-19 00:00:00,1
5082,杨怡,2015-09-11 15:36:25,2015-11-22 00:00:00,1
5083,T-ara,2015-09-11 15:36:25,2015-10-24 00:00:00,1
5087,T-ara,2015-09-11 15:36:25,2015-09-16 00:00:00,1
5088,T-ara,2015-09-11 15:36:25,2015-09-17 00:00:00,1
5089,T-ara,2015-09-11 15:36:25,2015-09-18 00:00:00,1
5090,T-ara,2015-09-11 15:36:25,2015-09-19 00:00:00,1
5091,T-ara,2015-09-11 15:36:25,2015-10-04 00:00:00,1
5092,许志安,2015-09-11 15:36:25,2015-09-13 00:00:00,1
5094,SpeXial,2015-09-11 15:36:25,2015-09-12 00:00:00,1
5095,SpeXial,2015-09-11 15:36:25,2015-09-13 00:00:00,1
5096,曾沛慈,2015-09-11 15:36:25,2015-09-19 00:00:00,1
5097,曾沛慈,2015-09-11 15:36:25,2015-09-20 00:00:00,1
5098,B1A4,2015-09-11 15:36:25,2015-11-29 00:00:00,1
5100,吴尊,2015-09-11 15:36:25,2015-09-12 00:00:00,1
5101,IU李知恩,2015-09-11 15:36:25,2015-09-20 00:00:00,1
5102,IU李知恩,2015-09-11 15:36:25,2015-10-10 00:00:00,1
5104,韩庚,2015-09-11 15:36:25,2015-10-17 00:00:00,1
5108,FIR飞儿乐团,2015-09-11 15:55:27,2015-09-19 00:00:00,1
5109,王思远,2015-09-11 15:55:27,2015-09-18 00:00:00,1
5110,霍建华,2015-09-11 15:55:27,2015-09-14 00:00:00,1
5112,BTOB,2015-09-11 15:55:27,2015-11-27 00:00:00,1
5117,藤井美菜,2015-09-11 15:55:27,2015-09-20 00:00:00,1
5118,连诗雅,2015-09-11 15:55:27,2015-09-12 00:00:00,1
5119,吴卓羲,2015-09-11 15:55:27,2015-09-26 00:00:00,1
5120,WINNER,2015-09-11 15:55:27,2015-10-10 00:00:00,1
5121,权相佑,2015-09-11 15:55:27,2015-09-15 00:00:00,1
5122,BOX组合,2015-09-11 15:55:27,2015-09-26 00:00:00,1
5123,李祥祥,2015-09-11 15:55:28,2015-09-12 00:00:00,1
5124,吴尊,2015-09-11 15:55:28,2015-09-13 00:00:00,1
5125,吴尊,2015-09-11 15:55:28,2015-09-22 00:00:00,1
5126,吴尊,2015-09-11 15:55:28,2015-09-23 00:00:00,1
5127,吴尊,2015-09-11 15:55:28,2015-10-04 00:00:00,1
5128,李光洙,2015-09-11 15:55:28,2015-09-19 00:00:00,1
5129,毛泽少,2015-09-11 15:55:28,2015-09-25 00:00:00,1
5130,李瑞镇,2015-09-11 15:55:28,2015-09-16 00:00:00,1
5131,Davichi,2015-09-11 15:55:28,2015-09-21 00:00:00,1
5132,Davichi,2015-09-11 15:55:28,2015-09-24 00:00:00,1
5133,张艺兴,2015-09-11 15:55:28,2015-10-07 00:00:00,1
5134,华晨宇,2015-09-11 15:55:28,2015-10-01 00:00:00,1
5136,李敏镐,2015-09-11 15:55:28,2015-09-14 00:00:00,1
5137,张靓颖,2015-09-11 15:55:28,2015-09-14 00:00:00,1
5138,罗隽永,2015-09-11 15:55:28,2015-09-12 00:00:00,1
5139,GFriend,2015-09-11 15:55:28,2015-09-12 00:00:00,1
5140,GFriend,2015-09-11 15:55:28,2015-09-12 00:00:00,1
5143,至上励合,2015-09-11 15:55:28,2015-09-25 00:00:00,1
5144,张艺兴,2015-09-11 15:55:28,2015-09-15 00:00:00,1
5145,CNBlue,2015-09-11 15:55:28,2015-10-24 00:00:00,1
5146,CNBlue,2015-09-11 15:55:28,2015-10-25 00:00:00,1
5147,吴大伟,2015-09-11 15:55:28,2015-09-12 00:00:00,1
5148,吴大伟,2015-09-11 15:55:28,2015-09-13 00:00:00,1
5149,吴大伟,2015-09-11 15:55:28,2015-09-13 00:00:00,1
5155,黄义达,2015-09-11 15:56:17,2015-11-21 00:00:00,1
5157,萱萱,2015-09-11 15:56:17,2015-11-28 00:00:00,1
5158,阿悄,2015-09-11 15:56:17,2015-11-28 00:00:00,1
5164,IU李知恩,2015-09-12 10:59:53,2015-09-12 00:00:00,1
5186,Notice,2015-09-13 15:08:22,2015-09-16 00:00:00,1
5187,Notice,2015-09-13 15:08:22,2015-09-18 00:00:00,1
5188,Notice,2015-09-13 15:08:22,2015-09-19 00:00:00,1
5189,唐禹哲,2015-09-13 15:08:22,2015-09-12 00:00:00,1
5190,吴大伟,2015-09-13 15:08:22,2015-09-20 00:00:00,1
5191,林志玲,2015-09-13 15:08:22,2015-09-22 00:00:00,1
5193,鹿晗,2015-09-13 15:08:22,2015-09-14 00:00:00,1
5194,黄宗泽,2015-09-13 15:08:22,2015-09-16 00:00:00,1
5195,Leessang,2015-09-13 15:08:22,2015-09-25 00:00:00,1
5200,刘亦菲,2015-09-13 15:08:22,2015-09-16 00:00:00,1
5201,韩庚,2015-09-13 15:08:22,2015-09-24 00:00:00,1
5202,李祥祥,2015-09-13 15:08:22,2015-09-14 00:00:00,1
5203,李晨,2015-09-13 15:08:22,2015-09-13 00:00:00,1
5204,Red Velvet,2015-09-13 15:08:22,2015-09-14 00:00:00,1
5205,Red Velvet,2015-09-13 15:08:22,2015-09-13 00:00:00,1
5206,Red Velvet,2015-09-13 15:08:22,2015-09-16 00:00:00,1
5207,Red Velvet,2015-09-13 15:08:22,2015-09-17 00:00:00,1
5208,沈昌珉,2015-09-13 15:08:22,2015-10-24 00:00:00,1
5209,陈妍希,2015-09-13 15:08:22,2015-09-12 00:00:00,1
5211,SHINee,2015-09-13 15:08:22,2015-09-12 00:00:00,1
5212,SHINee,2015-09-13 15:08:22,2015-09-27 00:00:00,1
5222,欧豪,2015-09-13 15:08:22,2015-10-24 00:00:00,1
5224,吴尊,2015-09-13 15:08:23,2015-09-20 00:00:00,1
5225,张阳阳,2015-09-13 15:08:23,2015-10-05 00:00:00,1
5226,TeenTop,2015-09-13 15:08:23,2015-09-14 00:00:00,1
5228,权相佑,2015-09-13 15:08:23,2015-09-22 00:00:00,1
5229,A-Lin黄丽玲,2015-09-13 15:08:23,2015-09-27 00:00:00,1
5231,朴信惠,2015-09-13 15:08:23,2015-09-19 00:00:00,1
5232,MONSTA X,2015-09-13 15:11:12,2015-09-22 00:00:00,1
5233,Epik High,2015-09-13 15:11:12,2015-10-18 00:00:00,1
5234,超新星,2015-09-13 15:11:12,2015-12-10 00:00:00,1
5235,超新星,2015-09-13 15:11:12,2015-12-11 00:00:00,1
5236,超新星,2015-09-13 15:11:12,2015-12-15 00:00:00,1
5237,超新星,2015-09-13 15:11:12,2015-12-16 00:00:00,1
5238,超新星,2015-09-13 15:11:12,2015-12-19 00:00:00,1
5239,超新星,2015-09-13 15:11:12,2015-12-20 00:00:00,1
5242,韩庚,2015-09-13 15:11:12,2015-09-20 00:00:00,1
5245,霍建华,2015-09-13 15:11:12,2015-09-20 00:00:00,1
5246,杨千嬅,2015-09-13 15:11:12,2015-10-03 00:00:00,1
5247,徐海乔,2015-09-13 15:11:12,2015-09-20 00:00:00,1
5249,陈坤,2015-09-13 15:11:12,2015-09-12 00:00:00,1
5250,金所炫,2015-09-13 15:11:12,2015-09-13 00:00:00,1
5251,林依轮,2015-09-13 15:11:12,2015-09-12 00:00:00,1
5253,陈柏宇,2015-09-13 15:11:12,2015-09-20 00:00:00,1
5254,赵又廷,2015-09-13 15:11:13,2015-09-26 00:00:00,1
5256,井柏然,2015-09-13 15:11:13,2015-09-17 00:00:00,1
5258,刘畅,2015-09-13 15:11:13,2015-09-14 00:00:00,1
5260,CNBlue,2015-09-13 15:11:13,2015-11-21 00:00:00,1
5261,CNBlue,2015-09-13 15:11:13,2015-11-22 00:00:00,1
5263,唐嫣,2015-09-13 15:11:13,2015-09-22 00:00:00,1
5265,刘同,2015-09-13 15:11:13,2015-09-14 00:00:00,1
5266,刘同,2015-09-13 15:11:13,2015-09-15 00:00:00,1
5267,刘同,2015-09-13 15:11:13,2015-09-16 00:00:00,1
5268,金星,2015-09-13 15:11:13,2015-11-20 00:00:00,1
5269,金星,2015-09-13 15:11:13,2015-11-21 00:00:00,1
5276,陈乔恩,2015-09-14 15:03:44,2015-09-27 00:00:00,1
5279,李缇娜（Tina）,2015-09-14 15:03:44,2015-09-19 00:00:00,1
5280,鹿晗,2015-09-14 15:03:44,2015-09-17 00:00:00,1
5281,孟庭苇,2015-09-14 15:03:44,2015-09-23 00:00:00,1
5282,卓依婷,2015-09-14 15:03:44,2015-10-23 00:00:00,1
5283,卓依婷,2015-09-14 15:03:44,2015-10-01 00:00:00,1
5284,金起范,2015-09-14 15:03:44,2015-11-07 00:00:00,1
5285,辛晓琪,2015-09-14 15:03:44,2015-09-19 00:00:00,1
5286,Infinite,2015-09-14 15:03:44,2015-10-29 00:00:00,1
5288,林峰,2015-09-14 15:03:44,2015-09-20 00:00:00,1
5295,戴佩妮,2015-09-14 15:03:44,2015-10-01 00:00:00,1
5296,戴佩妮,2015-09-14 15:03:44,2015-10-10 00:00:00,1
5297,戴佩妮,2015-09-14 15:03:44,2015-10-17 00:00:00,1
5301,南柱赫,2015-09-14 15:03:44,2015-09-19 00:00:00,1
5302,武艺,2015-09-14 15:03:44,2015-09-15 00:00:00,1
5303,吴汶芳,2015-09-14 15:03:44,2015-09-16 00:00:00,1
5304,王鸥,2015-09-14 15:03:44,2015-09-14 00:00:00,1
5306,八三夭,2015-09-14 15:03:44,2015-12-26 00:00:00,1
5307,吴莫愁,2015-09-14 15:03:44,2015-09-14 00:00:00,1
5310,宋承宪,2015-09-14 15:03:44,2015-09-15 00:00:00,1
5311,刘亦菲,2015-09-14 15:03:44,2015-09-16 00:00:00,1
5312,徐峥,2015-09-14 15:03:44,2015-09-15 00:00:00,1
5313,宋承宪,2015-09-14 15:03:44,2015-11-18 00:00:00,1
5314,宋承宪,2015-09-14 15:03:44,2015-11-27 00:00:00,1
5315,宋承宪,2015-09-14 15:03:44,2015-10-31 00:00:00,1
5316,EXO,2015-09-14 15:03:44,2015-10-10 00:00:00,1
5318,Hyukoh,2015-09-14 15:03:44,2015-09-15 00:00:00,1
5319,Hyukoh,2015-09-14 15:03:44,2015-09-16 00:00:00,1
5320,Hyukoh,2015-09-14 15:03:44,2015-09-17 00:00:00,1
5321,Hyukoh,2015-09-14 15:03:44,2015-09-18 00:00:00,1
5322,Hyukoh,2015-09-14 15:03:44,2015-09-19 00:00:00,1
5370,Push,2015-09-14 15:07:18,2015-09-14 00:00:00,1
5371,Push,2015-09-14 15:07:18,2015-09-17 00:00:00,1
5372,Push,2015-09-14 15:07:18,2015-09-17 00:00:00,1
5373,Push,2015-09-14 15:07:18,2015-09-19 00:00:00,1
5374,付辛博,2015-09-14 15:07:18,2015-09-14 00:00:00,1
5375,付辛博,2015-09-14 15:07:18,2015-09-15 00:00:00,1
5376,付辛博,2015-09-14 15:07:18,2015-09-16 00:00:00,1
5377,付辛博,2015-09-14 15:07:18,2015-09-17 00:00:00,1
5378,付辛博,2015-09-14 15:07:18,2015-09-18 00:00:00,1
5379,付辛博,2015-09-14 15:07:18,2015-09-19 00:00:00,1
5380,付辛博,2015-09-14 15:07:18,2015-09-20 00:00:00,1
5381,付辛博,2015-09-14 15:07:18,2015-09-21 00:00:00,1
5382,付辛博,2015-09-14 15:07:18,2015-09-22 00:00:00,1
5383,付辛博,2015-09-14 15:07:18,2015-09-23 00:00:00,1
5385,VIXX,2015-09-14 15:07:18,2015-10-10 00:00:00,1
5386,林志玲,2015-09-14 15:07:18,2015-09-26 00:00:00,1
5390,黄绮珊,2015-09-14 15:07:19,2015-09-24 00:00:00,1
5391,黄绮珊,2015-09-14 15:07:19,2015-09-25 00:00:00,1
5395,CNBlue,2015-09-14 15:07:19,2015-09-17 00:00:00,1
5396,秦岚,2015-09-14 15:07:19,2015-09-16 00:00:00,1
5397,周笔畅,2015-09-14 15:07:19,2015-09-14 00:00:00,1
5398,周笔畅,2015-09-14 15:07:19,2015-09-15 00:00:00,1
5399,周笔畅,2015-09-14 15:07:19,2015-09-16 00:00:00,1
5400,张亮,2015-09-14 15:19:53,2015-09-15 00:00:00,1
5409,刘亦菲,2015-09-14 21:50:09,2015-09-15 00:00:00,1
5413,Apink,2015-09-14 22:13:12,2015-09-18 00:00:00,1
5417,张玮,2015-09-14 22:13:12,2015-09-19 00:00:00,1
5418,张玮,2015-09-14 22:13:12,2015-09-21 00:00:00,1
5419,张玮,2015-09-14 22:13:12,2015-09-30 00:00:00,1
5420,张玮,2015-09-14 22:13:12,2015-10-01 00:00:00,1
5421,张玮,2015-09-14 22:13:12,2015-10-02 00:00:00,1
5422,张玮,2015-09-14 22:13:12,2015-10-03 00:00:00,1
5423,张玮,2015-09-14 22:13:12,2015-10-04 00:00:00,1
5424,张玮,2015-09-14 22:13:12,2015-10-05 00:00:00,1
5426,吴源斌,2015-09-14 22:13:12,2015-09-16 00:00:00,1
5427,李健,2015-09-14 22:13:12,2016-01-09 00:00:00,1
5429,吴磊,2015-09-14 22:13:12,2015-09-20 00:00:00,1
5432,fresh极客少年团,2015-09-14 22:13:12,2015-09-19 00:00:00,1
5434,GFriend,2015-09-14 22:13:12,2015-09-15 00:00:00,1
5435,GFriend,2015-09-14 22:13:12,2015-09-17 00:00:00,1
5437,GFriend,2015-09-14 22:13:12,2015-09-18 00:00:00,1
5438,GFriend,2015-09-14 22:13:12,2015-09-19 00:00:00,1
5439,MONSTA X,2015-09-14 22:13:12,2015-09-14 00:00:00,1
5440,MONSTA X,2015-09-14 22:13:12,2015-09-15 00:00:00,1
5442,吴莫愁,2015-09-14 22:13:12,2015-09-30 00:00:00,1
5443,池晟,2015-09-14 22:13:12,2015-10-08 00:00:00,1
5444,池晟,2015-09-14 22:13:12,2015-10-09 00:00:00,1
5445,池晟,2015-09-14 22:13:12,2015-10-10 00:00:00,1
5446,袁弘,2015-09-14 22:13:12,2015-09-18 00:00:00,1
5447,袁弘,2015-09-14 22:13:12,2015-09-22 00:00:00,1
5448,郑淳元,2015-09-14 22:13:12,2015-10-03 00:00:00,1
5450,郑淳元,2015-09-14 22:13:12,2015-10-11 00:00:00,1
5452,黄晓明,2015-09-14 22:13:12,2015-09-24 00:00:00,1
5453,余枫,2015-09-14 22:13:12,2015-09-28 00:00:00,1
5454,郭书瑶,2015-09-14 22:13:12,2015-09-26 00:00:00,1
5455,叶丽仪,2015-09-14 22:13:12,2015-11-07 00:00:00,1
5456,前田敦子,2015-09-14 22:13:12,2015-09-19 00:00:00,1
5457,周华健,2015-09-14 22:13:12,2015-09-16 00:00:00,1
5460,Rachel Hilbert,2015-09-14 22:25:15,2015-11-10 00:00:00,1
5465,韩庚,2015-09-15 10:59:35,2015-09-15 00:00:00,1
5466,韩庚,2015-09-15 10:59:35,2015-09-16 00:00:00,1
5467,韩庚,2015-09-15 10:59:35,2015-09-17 00:00:00,1
5468,韩庚,2015-09-15 10:59:35,2015-09-18 00:00:00,1
5469,韩庚,2015-09-15 10:59:35,2015-09-19 00:00:00,1
5470,黄征,2015-09-15 10:59:35,2015-09-15 00:00:00,1
5472,鹿晗,2015-09-15 10:59:35,2015-09-15 00:00:00,1
5473,TeenTop,2015-09-15 10:59:35,2015-09-27 00:00:00,1
5476,好妹妹乐队,2015-09-15 10:59:35,2015-10-04 00:00:00,1
5482,孟非,2015-09-15 11:24:47,2015-10-24 00:00:00,1
5484,吴亦凡,2015-09-15 11:24:48,2015-11-14 00:00:00,1
5485,潘辰,2015-09-15 11:24:48,2015-09-17 00:00:00,1
